6.192185532762538580e-01,8.211481291559583617e-01,7.537085350892684943e-01,6.836796932411023375e-01,6.080795940509173825e-01,5.518437321986991995e-01,5.292258169222948672e-01,5.118733216728019730e-01,4.938077444988030473e-01,4.743872947590447309e-01,4.438974657930699341e-01,3.938827338660123023e-01,3.408898886498041292e-01,2.886526746413847211e-01,2.333853902564444471e-01
6.496246541047387968e-01,8.609537111322954628e-01,8.049303148700871491e-01,7.620016864674687973e-01,7.172734980536609184e-01,6.709180127674102545e-01,6.325544377939060769e-01,6.078530324831030729e-01,5.698763126812613766e-01,5.193767627470723403e-01,4.589931930569716156e-01,4.068202435628051061e-01,3.590147886544447497e-01,3.050616209188077299e-01,2.634259899845906028e-01
6.472650997598261569e-01,8.507171480164781308e-01,8.144613461678796851e-01,7.609363029504215836e-01,6.898013961820155249e-01,6.536248270759645873e-01,5.859291479004100633e-01,5.440340507474974441e-01,5.010242959992589062e-01,4.582429513137067367e-01,4.231588230666633033e-01,3.938662632690681509e-01,3.559212094993178810e-01,3.135382227970249236e-01,2.706523418653814517e-01
5.352589542875288986e-01,7.043108331592244920e-01,6.501391487087878618e-01,5.728850969412134786e-01,5.116799113852269487e-01,4.617854468612291874e-01,4.200393808778811189e-01,3.866862867950458527e-01,3.470061732392125675e-01,3.174347315963057525e-01,2.775647801167079320e-01,2.391314117881312429e-01,1.785109837002820665e-01,1.304735245904416197e-01,7.726587496147950540e-02
2.030794402027125967e-01,2.348019431224689368e-01,1.823667886845189712e-01,1.282028532920806430e-01,9.387484159504815018e-02,8.828576396554140004e-02,7.932961016938387677e-02,8.293079664414895746e-02,7.671515625344127454e-02,5.687624778147448018e-02,3.705700796243192180e-02,1.690744344221419004e-02,3.074628980353188643e-03,4.130679288373113531e-03,7.709075379955981737e-03
3.954710962112205630e-01,5.048765883958268308e-01,4.448589468406334291e-01,3.843742855082719068e-01,3.203586464013298274e-01,2.730759181262366053e-01,2.358875238598076851e-01,2.388215373376710582e-01,2.453676465904135739e-01,2.426017413821973945e-01,2.292701655302948616e-01,2.083099250118824464e-01,1.774250188083876245e-01,1.402883531923872773e-01,1.118818793959126395e-01
2.739169160856991803e-01,3.301396396800797550e-01,2.885310643611485593e-01,2.602843813697984232e-01,2.095540654006161352e-01,1.624516049268800444e-01,1.345532434635808849e-01,1.192758560293575715e-01,9.744920149132679787e-02,8.892670651499114121e-02,8.462192403482400593e-02,7.807171695101422504e-02,6.707229200284554882e-02,6.187083274655806597e-02,4.631709695788131798e-02
8.999347944402506794e-02,7.445132291933556634e-02,4.456322618599010965e-02,1.814120905229373026e-02,1.756605321622418860e-03,-5.225551370915619553e-03,-4.446642194198272696e-03,2.435896137544027278e-03,-1.284991557494107733e-02,-9.645858398265453812e-03,-9.156961536111937749e-03,-4.577335822790492073e-03,-3.167910179416607783e-03,1.051197012786337336e-03,-1.704006525222572345e-03
4.561289553647303596e-01,5.842629397972533001e-01,5.419240108961654867e-01,4.850556195644085133e-01,4.333943619057869512e-01,3.971052601502256252e-01,3.449448062139719995e-01,3.143537398361375135e-01,2.713850509667608546e-01,2.489425158499235236e-01,2.061480253314880440e-01,1.627165420486930414e-01,1.295334678429468367e-01,8.890583001764312820e-02,6.098878440852077004e-02
7.549986590313035872e-01,1.025133615251840657e+00,9.961622803592070641e-01,9.487023860515747531e-01,9.002698602405576622e-01,8.548356323115338107e-01,7.964479304066766074e-01,7.469879164758332912e-01,6.778174372842492579e-01,6.046161220682236825e-01,5.328004673147452852e-01,4.692075210645766381e-01,4.018807780051379397e-01,3.407390037690815610e-01,2.749272748984534220e-01
5.926696305871022030e-01,7.777174527431116591e-01,7.215298542576126239e-01,6.595798815206593835e-01,5.954413241829312753e-01,5.556528769783857236e-01,5.166480658846642759e-01,4.961737377330110443e-01,4.613743644280760003e-01,4.415954577779476198e-01,4.108020762318363994e-01,3.683923847327645329e-01,3.262302835263805045e-01,2.768613820767223399e-01,2.332236579477064142e-01
4.258806502037610908e-01,5.480629943063090037e-01,5.056302966588577252e-01,4.564229121518710297e-01,4.192547722533191412e-01,4.006834122826944955e-01,3.724790806766289930e-01,3.524986040949824595e-01,3.214516803033699577e-01,2.980334102222849113e-01,2.726403878400595060e-01,2.373861609463593092e-01,1.914552147364570744e-01,1.578737602603380585e-01,1.207083323056252488e-01
2.843311973422737449e-01,3.447350760269857206e-01,3.025169427254135179e-01,2.602902363516020334e-01,2.315442350131172444e-01,2.153984827436480065e-01,1.773258742285502010e-01,1.454667320187717217e-01,1.099135489693121026e-01,7.853270382961062557e-02,3.906798483181867648e-02,5.195150734976866636e-03,-3.202207901265129858e-02,-4.635389271628281849e-02,-6.367237820297294570e-02
4.510308890350653854e-01,5.908549537066722923e-01,5.555048371157571552e-01,5.243656440742168190e-01,5.036267548726877097e-01,4.883421505173246024e-01,4.544680828485893609e-01,4.136391403890516960e-01,3.654415959938119851e-01,3.337476627546403507e-01,3.017357811457402339e-01,2.812105919098705775e-01,2.476256277716817888e-01,2.221743585328256332e-01,1.898899845619891891e-01
7.756013855145549307e-01,1.024909696997342801e+00,9.617672464276674216e-01,9.202159648497859612e-01,8.670779230622269740e-01,8.267293231483410221e-01,7.674673711283114264e-01,7.142984105007981199e-01,6.720147850613996665e-01,6.140412164779417425e-01,5.605854755768955311e-01,5.110230371635169355e-01,4.468840493239608080e-01,3.878263500683594156e-01,3.263458618690252555e-01
7.837243446898016774e-01,1.021700678553061348e+00,9.454167385364916631e-01,8.638288468210343352e-01,7.813713166847506830e-01,7.461412592863123638e-01,7.020769374994266787e-01,6.770711529869918310e-01,6.513458365597361022e-01,6.095290715951923177e-01,5.343661487333895010e-01,4.674592557234467649e-01,4.013465785814486764e-01,3.412290174388549757e-01,2.936206684199582639e-01
4.636349269189307121e-01,5.611901288828918810e-01,5.157785450575473885e-01,4.846622841876707666e-01,4.266717642034681401e-01,4.163237745987425353e-01,4.045756999272149268e-01,3.847034786442433130e-01,3.627733416016857837e-01,3.394112222584669269e-01,2.899634318990300108e-01,2.505740908078338269e-01,2.046846692874855211e-01,1.868592610409076649e-01,1.774592281206469335e-01
3.152987080054063807e-01,3.894618996531815092e-01,3.500777334466256274e-01,3.012605898866184129e-01,2.555785058627825235e-01,2.344483724706843408e-01,2.304522006412625390e-01,2.364095402415762048e-01,2.224185111149053207e-01,2.107107803757048425e-01,1.675349104298074487e-01,1.406010448742391061e-01,1.131429739939650431e-01,9.943451922371550344e-02,9.369691063078497417e-02
2.131167367235475008e-01,2.527565283475252111e-01,1.921596576267194101e-01,1.259506025740345647e-01,6.854034712208506575e-02,3.984843063675724134e-02,4.257588339932449201e-02,6.679213943348319416e-02,8.874835630762975547e-02,1.053760930125393624e-01,9.890813742507870154e-02,8.059648517625454811e-02,5.753911143329724920e-02,2.855692228650918638e-02,1.185197513573024372e-02
1.971450781930297047e-01,2.105569146466664820e-01,1.601070037027374493e-01,1.036969201963887366e-01,4.752153117140088534e-02,3.682474530813715369e-02,2.409974173831119781e-02,3.685582474422783444e-02,4.124191194672788968e-02,2.258462646100303783e-02,4.382086393051425055e-04,-2.775849896695797153e-02,-4.239692146673004758e-02,-4.765486893130831125e-02,-4.735832691835611258e-02
1.608568129185611872e-01,1.553562769305065483e-01,9.086912246191139464e-02,3.367172387551681245e-02,-6.977513364142633005e-03,1.239765390803519848e-03,9.248705571532039871e-03,3.927595614130664076e-02,4.940935388160221792e-02,4.571532464255499001e-02,2.336881793909201949e-02,-2.103295383076132438e-02,-3.981193499802204716e-02,-5.293626623650921070e-02,-5.416090117328396097e-02
2.875417568767731913e-01,3.579091885756410796e-01,3.095191603460403784e-01,2.648882852309838998e-01,2.138710463498913472e-01,1.767410599182901443e-01,1.633032792266829458e-01,1.603189955144560530e-01,1.570338762697261747e-01,1.596995190324017044e-01,1.439349284391173989e-01,1.257761815225911795e-01,9.482346879487682512e-02,6.294691133729919674e-02,3.570144319397373228e-02
4.611744151752303345e-01,5.833635184938955609e-01,5.274931609003180588e-01,4.795218237113223481e-01,4.143646714850826029e-01,4.036181510377537807e-01,3.824446472958201726e-01,3.632641547245578084e-01,3.503544140808178553e-01,3.249690073357012210e-01,2.950200169763726454e-01,2.642365073062340475e-01,2.170914033493639150e-01,1.784276919546592677e-01,1.548056096233480505e-01
5.582125655988562363e-01,7.080701689697836976e-01,6.695572192921436239e-01,6.278712793810579118e-01,5.647444047838343639e-01,5.582303546957027018e-01,5.137797476622429915e-01,4.805778198255316602e-01,4.424300867814017768e-01,4.021380441047459064e-01,3.619927497052298770e-01,3.234655504940676107e-01,2.923431402683657199e-01,2.587408165334176280e-01,2.204667713171038212e-01
6.791679888437656132e-01,8.943837819884519202e-01,8.239444464018279568e-01,7.688660051301745568e-01,7.094060872676549723e-01,6.538067723476027604e-01,5.942703265823405800e-01,5.318605804187219732e-01,4.687629477984934234e-01,4.293255667340863946e-01,4.023680567334146918e-01,3.642203710873890277e-01,3.172450882237920489e-01,2.754124522664280206e-01,2.234099714964258576e-01
3.643025292847970054e-01,4.538447039977206998e-01,4.012460754554839637e-01,3.487020128052394363e-01,2.968447021173964417e-01,2.646210402653911831e-01,2.152024749288810046e-01,1.921327914344099497e-01,1.573781731353188218e-01,1.183931030207480417e-01,7.965676468094831653e-02,3.401579285959357990e-02,-7.606535247531133817e-04,-4.086254253767241523e-02,-7.397544695634758471e-02
8.556896874420921728e-01,1.131153961110596073e+00,1.043446280329783926e+00,9.406750164410115911e-01,8.342189045886853060e-01,7.674465513277143325e-01,7.258974499482618858e-01,7.040192976013937010e-01,6.686472928370090774e-01,6.213044434935773852e-01,5.653783069532360983e-01,4.913250466278134554e-01,4.133422265583683863e-01,3.397724025016453653e-01,2.789613075184435020e-01
1.059809912701055623e+00,1.423001055907528345e+00,1.351284615488448582e+00,1.263107624070509027e+00,1.157835466024635496e+00,1.104916698868796621e+00,1.064205138584461974e+00,1.034178252172212265e+00,9.779228372444633832e-01,8.977355374264529564e-01,7.923328924992986133e-01,6.730076376767426538e-01,5.606340613172245968e-01,4.658421206804105874e-01,4.034239495703496048e-01
7.117543308168956528e-01,9.459395373695165254e-01,8.810567238720230510e-01,8.109801566519745375e-01,7.336043860064281885e-01,6.877553669804588043e-01,6.433404194531322506e-01,6.118243385762393016e-01,5.849799024385184953e-01,5.377870305978728060e-01,4.851306705091862348e-01,4.278200609355301554e-01,3.644542172244519262e-01,3.111534024712267477e-01,2.458554171284180745e-01
3.124755111303690880e-01,3.826730795665582163e-01,3.363000034023642670e-01,2.953309492255623558e-01,2.682625301227806180e-01,2.570353666006606197e-01,2.440771026310044611e-01,2.289160054749255491e-01,2.128465531974396419e-01,2.050952343117058152e-01,1.903871469715066322e-01,1.813818445253439215e-01,1.584770563341583449e-01,1.518812616914699543e-01,1.380442506398815439e-01
2.086714609717874036e-01,2.509216693792604702e-01,2.193139693093766052e-01,1.870977871916068291e-01,1.653470618057647223e-01,1.562854860660666256e-01,1.496391486556598871e-01,1.587862644027187575e-01,1.583712321480918450e-01,1.502942229690273357e-01,1.237145271122351148e-01,1.003205841116674296e-01,8.074372702159901549e-02,6.614053786329186779e-02,6.157773462539560538e-02
1.653629848731167085e-01,1.692979714917260681e-01,1.279112421783356046e-01,7.251767679394431620e-02,3.455353256559726832e-02,2.505704334172184286e-02,1.174367521972464676e-02,3.100928244588682658e-02,3.768408077319901350e-02,4.593445618489272464e-02,3.127189697205297325e-02,1.743725053962078345e-02,-2.775123574793765969e-03,-1.423908214794952602e-02,-2.132492192239522633e-02
2.851255251728044282e-01,3.462955499402551318e-01,2.921099688399731997e-01,2.516499711691845831e-01,2.356836978081959244e-01,2.328424466125853243e-01,2.251203027245059218e-01,2.230630978495723726e-01,2.069864615229669302e-01,1.909872485612190141e-01,1.590708838306322259e-01,1.215070195436914746e-01,8.981688757065736661e-02,7.734206550381859946e-02,6.894562287059025074e-02
3.642696141932805776e-01,4.698752619843165057e-01,4.336552074289627412e-01,4.065419981840023844e-01,3.796705373759207136e-01,3.703695507501268414e-01,3.565482942743098960e-01,3.362070490942869472e-01,3.197354371713010401e-01,2.958875100422146964e-01,2.660625840617130700e-01,2.358661038264251164e-01,1.975796273568077022e-01,1.746860674809628811e-01,1.573246731193249370e-01
4.208119800834079216e-01,5.374909387740758326e-01,4.950676733489030590e-01,4.406417319466929272e-01,3.895844250623607952e-01,3.660915911583372817e-01,3.349554885499625434e-01,3.227284330244730159e-01,3.045237784391860436e-01,3.064015662351124436e-01,2.902395342354587848e-01,2.721422885972224481e-01,2.392188309200014296e-01,2.005339470324525863e-01,1.723884165275934022e-01
3.204662487732359288e-01,4.049724026616145500e-01,3.791461184406637042e-01,3.478546117516678748e-01,3.244137344546424440e-01,3.159836666806578043e-01,2.992654542187473954e-01,2.830918588644510403e-01,2.567279181361617479e-01,2.399090284545802310e-01,2.201444738384248367e-01,2.108892389484665342e-01,1.852023721828243430e-01,1.646426990750913533e-01,1.489484320929216343e-01
4.240666786623535911e-01,5.481046087404172207e-01,5.037239989283370800e-01,4.587809740258289026e-01,4.063437118498530176e-01,3.720737370729109150e-01,3.413702728699625211e-01,3.094551177565859623e-01,2.818853727248467611e-01,2.683658016728121543e-01,2.536993840128651811e-01,2.359471728296197446e-01,2.119351597796176878e-01,1.919430728962191468e-01,1.655658524022159683e-01
3.808491432185395764e-01,4.836002734522447111e-01,4.300057004981966968e-01,3.818520543608067697e-01,3.345325086919813673e-01,3.004931533126015686e-01,2.668905348316634729e-01,2.500138439279227520e-01,2.304854147099391626e-01,2.204989986891218168e-01,1.976436543301570148e-01,1.748513299033420398e-01,1.661718065452788273e-01,1.578376006390264097e-01,1.433418585893256048e-01
2.169129949075271346e-01,2.559624818816083613e-01,2.047429968483608920e-01,1.633951560066807807e-01,1.384061544866089510e-01,1.275742483023913076e-01,1.105765438249581428e-01,9.463808395569986431e-02,8.628383474034917455e-02,7.062712309631222207e-02,3.832707898847440009e-02,1.854800483186899371e-02,-1.097235556645070192e-02,-3.345487591379471548e-02,-4.921424112005787221e-02
6.565709884335257929e-01,8.656674994399036205e-01,8.068380695948412784e-01,7.582303809159823826e-01,6.928589954433371778e-01,6.475097087853415312e-01,6.151402479772224430e-01,5.768918892917546115e-01,5.318392071750325245e-01,4.766442855210345497e-01,4.029740344266917740e-01,3.320227732449027580e-01,2.547858985727409209e-01,1.948642785923288823e-01,1.557595551160463332e-01
8.728800230780920932e-01,1.160783537674191290e+00,1.079178969422938117e+00,9.958975317730054400e-01,9.214200680863947612e-01,8.812868895927822299e-01,8.523096488204837673e-01,8.450098462632245067e-01,8.117430106222081054e-01,7.614218197229213336e-01,6.836262154893915088e-01,5.791468554760217380e-01,4.909102962007884652e-01,4.151746141186739014e-01,3.632894386838898537e-01
9.079910560567540090e-01,1.217273811682776596e+00,1.136457486615958912e+00,1.060034295542690463e+00,1.005940241205619090e+00,9.630621977294313574e-01,9.232789027426692163e-01,8.819509839509028781e-01,8.085497819171113543e-01,7.401152528888323978e-01,6.638594272246025607e-01,5.886581721081654006e-01,5.047790131730472973e-01,4.342743278215631109e-01,3.752926039220022547e-01
6.894130330059100586e-01,9.251327380298920433e-01,8.788093118144125748e-01,8.260442983989192411e-01,7.713593488588097458e-01,7.197502204054645469e-01,6.530071558369183737e-01,6.003088543257760756e-01,5.573411959433398621e-01,5.163476671850053545e-01,4.673345109409890452e-01,4.211012139726392212e-01,3.621514330299318574e-01,3.051259782393348496e-01,2.502063582555610899e-01
3.044073500358999707e-01,3.748831840467840015e-01,3.200550885640732757e-01,2.592902549747400087e-01,1.938879020840399980e-01,1.615066037851752567e-01,1.238521748901561803e-01,1.122250778313863134e-01,1.101927282823998433e-01,1.002483140165241760e-01,9.722631960103986226e-02,8.604658160870792827e-02,6.554326072077493182e-02,5.020364527552093059e-02,3.100024738191893905e-02
2.213147448556426755e-01,2.520974197578667586e-01,2.001978096711986566e-01,1.500586854027872175e-01,1.204909372299312192e-01,1.037318358597467127e-01,7.718326218189297538e-02,6.419231529575444850e-02,4.630617978897724057e-02,3.844375111359193964e-02,3.325533632200831924e-02,2.501695417434353710e-02,2.542018141876842968e-02,3.941548557327253371e-02,3.557045740626632591e-02
3.170200568653998019e-01,3.881695776849945489e-01,3.430859526365881429e-01,2.949526096577082535e-01,2.592079959843831549e-01,2.494130923554650214e-01,2.440623713172051512e-01,2.486639097116106201e-01,2.435064292416069531e-01,2.365271381889077484e-01,2.047657765676261232e-01,1.622761042184550084e-01,1.208253437798597341e-01,9.923576607899492474e-02,8.077460978536135650e-02
3.029235002934733689e-01,3.756500523101880540e-01,3.273215375197759958e-01,2.793619709012982733e-01,2.432975323928720512e-01,2.273829671138745401e-01,2.136207049362514876e-01,2.141800443937657006e-01,2.134131407833720351e-01,2.145110426582840790e-01,1.973026007534304793e-01,1.730453032170999328e-01,1.520674384073705254e-01,1.311067655755013273e-01,1.172506002091621424e-01
2.692335731710965852e-01,3.370470500268886171e-01,2.981265302376134851e-01,2.693567345064481477e-01,2.300607908685648462e-01,2.154379876547912465e-01,2.132624922586637828e-01,2.156794683443321314e-01,2.160361873728112170e-01,2.018828929321573873e-01,1.801743012181939163e-01,1.593744508353081568e-01,1.371576345645764139e-01,1.206024193458520993e-01,1.109272238636628410e-01
4.968032244888026527e-01,6.372668047238754241e-01,5.761072995193250446e-01,5.279034605697001670e-01,4.599218966330890779e-01,4.350587592552885297e-01,4.080316526869792182e-01,3.812469846623220415e-01,3.708937910230969970e-01,3.566245401639300261e-01,3.389257468766642134e-01,3.078344205234992970e-01,2.636903676291799670e-01,2.357648116684649964e-01,2.077228193604356288e-01
7.356365107947953064e-01,9.844861355855371032e-01,9.315574976595525358e-01,8.849227485878885524e-01,8.184503575576171919e-01,7.556475004442242405e-01,6.950780015810671397e-01,6.369674078262596018e-01,5.727158028747854068e-01,5.255979578834047983e-01,4.756143957881507345e-01,4.124008325817267173e-01,3.597162033912429391e-01,3.089996522051106642e-01,2.572796982223090057e-01
4.548314776429238093e-01,5.852121688113695042e-01,5.328842154594680691e-01,4.887505184710442263e-01,4.271893122620735173e-01,3.883243587187482637e-01,3.549253455108649646e-01,3.332118344242738783e-01,2.988560794512455931e-01,2.546104900143082994e-01,2.227961852161637335e-01,1.733513736230023750e-01,1.385399732365481251e-01,1.028222522995657778e-01,7.239772982173323101e-02
2.584265894632291061e-01,3.198873156845037369e-01,2.823495325926673738e-01,2.339464146899903896e-01,1.964509555262919926e-01,1.674598505320200048e-01,1.448495919460270065e-01,1.275753711693476955e-01,1.140278285204125025e-01,9.385194369622580635e-02,6.337073679328858455e-02,4.035830604290118612e-02,1.901113079034565459e-02,1.418518767756027366e-02,4.172604802643732624e-03
6.043001826252605291e-01,8.028686395153840083e-01,7.565291858706291173e-01,7.091064200892950309e-01,6.597786823174618398e-01,6.080623349981587600e-01,5.726173969536311192e-01,5.343655950264365462e-01,4.879861419268274325e-01,4.414112658448329785e-01,3.813067283830383625e-01,3.230427125798914778e-01,2.712305230558018088e-01,2.322566910831838083e-01,1.870355347322699147e-01
5.837175376217336176e-01,7.648429901437057143e-01,7.170450923078076633e-01,6.825841770307166101e-01,6.444676462143177353e-01,6.097735462165804199e-01,5.691022317840649380e-01,5.346894881664342458e-01,4.924970694808702421e-01,4.528818012674072913e-01,4.106706955320219565e-01,3.732965724757929538e-01,3.357204970624620977e-01,3.001896750891121513e-01,2.676483572462352023e-01
5.162642869344509222e-01,6.725272783006605026e-01,6.189023037223995161e-01,5.585762716521809335e-01,5.052600907870271607e-01,4.742211507564794704e-01,4.416585975928467023e-01,4.185406488890627275e-01,3.876714263482582412e-01,3.566583973994207346e-01,3.149042860548491585e-01,2.801692474354008922e-01,2.407960478088137790e-01,2.151519690036811094e-01,1.907141985550296071e-01
2.767427663159612861e-01,3.317069571305485409e-01,2.861321587581845960e-01,2.330722720105837253e-01,1.836247775919152836e-01,1.622185079816793329e-01,1.442453229557011107e-01,1.446230659633996607e-01,1.266027817386342069e-01,1.130733505125218336e-01,8.497163152667096264e-02,4.983630675995955051e-02,1.248803144966984836e-02,-1.876977880785887440e-02,-3.515420311986298951e-02
1.729372049979283621e-01,1.910693176025102524e-01,1.492760762245791684e-01,1.266966918926739627e-01,1.128771953689651636e-01,9.587085351903718022e-02,8.482139432373773935e-02,7.968576215696532294e-02,6.921617239167947300e-02,5.589793356875095293e-02,3.915769042787368981e-02,2.649936628470205002e-02,1.321667406216782414e-02,1.612065436918267564e-02,1.126470695046820000e-02
4.421768787775531284e-01,5.672340892905949339e-01,5.081621268527967139e-01,4.592114317688711922e-01,4.154862953768049816e-01,3.832533665033977521e-01,3.548173836252880298e-01,3.360080659693008842e-01,2.984856274153699363e-01,2.666595792325809899e-01,2.270797187526403527e-01,1.867230118705816566e-01,1.480645984253517733e-01,1.036604045742895996e-01,6.551096593934628565e-02
7.055089578785488369e-01,9.462040303781025230e-01,8.909224736917633614e-01,8.225087941853863605e-01,7.480067119421779376e-01,6.947212754358825793e-01,6.326850321877302008e-01,5.899468847408506633e-01,5.439391273596557719e-01,4.896583913138772837e-01,4.380758438837996649e-01,3.663240522417542944e-01,2.979634373451188756e-01,2.410491817168347317e-01,1.926028950614417923e-01
3.600401852323012464e-01,4.643767400092605468e-01,4.199085046478050476e-01,3.841822702906831366e-01,3.596310838090205908e-01,3.604062587148271768e-01,3.476540457921662441e-01,3.278324327894319157e-01,3.052607190070431575e-01,2.754732104273183713e-01,2.459967893172425313e-01,2.200256330844565789e-01,1.941048104984630929e-01,1.750811219581574207e-01,1.530431547840052642e-01
2.770618555834368224e-01,3.392012020214213441e-01,3.167007536482840946e-01,3.009705866466746982e-01,2.725971668209061782e-01,2.760096349336551014e-01,2.604719713237079737e-01,2.500109999547291961e-01,2.348262038474782654e-01,2.171213471300506848e-01,1.993407441937129487e-01,1.781914978575035169e-01,1.617227422958681382e-01,1.497738892859700188e-01,1.325004850947665291e-01
4.828493352106389414e-01,6.264167232494501913e-01,5.872355502646070535e-01,5.507323629457330227e-01,5.090376147233443005e-01,4.851407026613929196e-01,4.574376302395734561e-01,4.300004785123556772e-01,3.940516962625947861e-01,3.666410142685794793e-01,3.206311540293442230e-01,2.777437013220834805e-01,2.291529304595088801e-01,1.957662712111193359e-01,1.771119122517281763e-01
8.009865550104335874e-01,1.068368961802085071e+00,9.952245161974476728e-01,9.164926955299520506e-01,8.166862174943743113e-01,7.455046263661146977e-01,6.767279015644135365e-01,6.148600638870250767e-01,5.763775864461910814e-01,5.369805164919905227e-01,4.816267531198034635e-01,4.285790893918564048e-01,3.642132043280255083e-01,2.994947946924974569e-01,2.422170636834558299e-01
4.094880479594448786e-01,5.288236307521069213e-01,4.806842164289382158e-01,4.310615498216793240e-01,3.812218859373800450e-01,3.414435185273593243e-01,2.932643155385559752e-01,2.683260029510206590e-01,2.460716911653661743e-01,2.324964964193482753e-01,2.159015498670013300e-01,1.907502013018374798e-01,1.669800037176521756e-01,1.470250336620223808e-01,1.249183119567111033e-01
4.147301090482015673e-01,5.188796115241386397e-01,4.082729768102553169e-01,2.915994438531014921e-01,1.773446820468043139e-01,1.018280162753460033e-01,7.299291663515833362e-02,7.274120776663348109e-02,7.729148205570980645e-02,9.049971838110089373e-02,9.331697553159641612e-02,8.017279772583196795e-02,3.936194155270248546e-02,-4.162110659340266527e-03,-3.419653052923606051e-02
7.262268690595282683e-01,9.379352391034031511e-01,8.877911728739849018e-01,8.024497564773902525e-01,6.990188705209345876e-01,6.516748829265414100e-01,6.030606256246170416e-01,5.823242200132177082e-01,5.435588218643292446e-01,5.109671465903390386e-01,4.582588734498095340e-01,3.877196931904631771e-01,3.162093049749880036e-01,2.574768741919832293e-01,2.027956662195733450e-01
7.435607554785920170e-01,9.577077126382275152e-01,9.152326116846597470e-01,8.272328304288951717e-01,7.351704548363725555e-01,6.639836691313243389e-01,5.938942019369424230e-01,5.536849500582626815e-01,4.953141345191827138e-01,4.646789850809878719e-01,4.017544902414528218e-01,3.592105392091076710e-01,3.011068919468967708e-01,2.616248565521814839e-01,2.247350281457260457e-01
5.973610278147678532e-01,7.826423723837873103e-01,7.293754747214528100e-01,6.609302595223763843e-01,5.832849675707779680e-01,5.190325311425019184e-01,4.497204038590532083e-01,3.970295999087303795e-01,3.515225523090500515e-01,3.190111818032448920e-01,2.919378434978931458e-01,2.615158606590953227e-01,2.381409910802443353e-01,2.109817743352391806e-01,1.756567890741757010e-01
3.295607464905246919e-01,4.195261199260136853e-01,3.597881375980214180e-01,3.146832083902060817e-01,2.847121664293720267e-01,2.582465978187590272e-01,2.184346944594617868e-01,1.703020015596123093e-01,1.211958218787882180e-01,8.709665335745003789e-02,7.092006163454776801e-02,5.293915672657201199e-02,3.046331791995077545e-02,1.626170527997949228e-02,8.709602724903665188e-03
4.406851998815790594e-01,5.576697939285411021e-01,4.771562163372652376e-01,4.076858761972112499e-01,3.287202768101389339e-01,2.568001392218174361e-01,2.100873541396502675e-01,1.706977316773923836e-01,1.243968877383016952e-01,9.740194295315492135e-02,6.312024202118682314e-02,2.467464752174253900e-02,-9.302026068334242042e-04,-9.923855638982823774e-04,3.384257359086651363e-03
8.415199659007864819e-01,1.123362429725294431e+00,1.030552692776139923e+00,9.353709211873088014e-01,8.506626887007874283e-01,7.872946141864017866e-01,7.337701952135790018e-01,6.816000303380088665e-01,6.208366128203764989e-01,5.641060205161618768e-01,4.978259553078459576e-01,4.367810245751138631e-01,3.767153965182266639e-01,3.304847090467245008e-01,2.876876053762447150e-01
7.066132330308054765e-01,9.503091357532771344e-01,8.932588318012815165e-01,8.201216972247123982e-01,7.378908396435054362e-01,6.657244741267439592e-01,5.799334774402178372e-01,5.173553248181849140e-01,4.651653049616282232e-01,4.287307309045708115e-01,4.044303729717695362e-01,3.821095931443264648e-01,3.675242472150544448e-01,3.555243787184496629e-01,3.477732129083365709e-01
5.241803598825544031e-01,6.828549472509157781e-01,6.402636356278766927e-01,5.857662893665505077e-01,5.177147364091393422e-01,4.844329556408929482e-01,4.467139268483394932e-01,4.237577902317996581e-01,3.921440001588911706e-01,3.624222683243978338e-01,3.345218073073142340e-01,3.083635183662643553e-01,2.840211937036113410e-01,2.564006937291118948e-01,2.407199391040900083e-01
5.778796745301069127e-01,7.463102889145786234e-01,7.007880895386152664e-01,6.433498586279287057e-01,5.834418446259993507e-01,5.409622404688196884e-01,4.854076575340311450e-01,4.402654123156368726e-01,3.936472021672136612e-01,3.539058141426499882e-01,3.138284275136673518e-01,2.783464310577239420e-01,2.300587959393619319e-01,2.113340107152587022e-01,1.764692598477369812e-01
6.717504103722162778e-01,8.994593361501119766e-01,8.629236694340307601e-01,8.280929085464961981e-01,7.771907268128943613e-01,7.416469317101035408e-01,6.954056716790817383e-01,6.411790236141825527e-01,5.985884487933031961e-01,5.552654632619823394e-01,5.037910792986649566e-01,4.576600106268072232e-01,4.083520753959928307e-01,3.607824430418976602e-01,3.065275331853437590e-01
5.719216709902096296e-01,7.619858592948739462e-01,7.186417788342017721e-01,6.761896000259702832e-01,6.311689524097170434e-01,5.989869179496520868e-01,5.702456911558891894e-01,5.367717225789752078e-01,5.064634358043604845e-01,4.752046729833612204e-01,4.319855146520192313e-01,3.965336644988687320e-01,3.523131409483153398e-01,3.028048907326892913e-01,2.544946690439085502e-01
4.631717789069784152e-01,6.077141579716665021e-01,5.479185348252016974e-01,4.822199091961963946e-01,4.084491572324563946e-01,3.450588031109882436e-01,2.824660004416396086e-01,2.332978615269693246e-01,1.904155952069885860e-01,1.491747037751702532e-01,1.031213542476524109e-01,5.557237012652627151e-02,9.638074082492091230e-03,-2.618477127492820772e-02,-5.606034682262206470e-02
