4.925881411246614050e+01,3.795985060146247747e+01,2.085584311233872512e+01,1.514596185898457747e+01,8.743757306951607688e+00,4.837665091071633228e+00,1.145046610187602454e+00,2.069094086662130128e+00,-5.467708950904925924e-01,-2.218914991815152060e+00,-3.843950247712495383e+00,-3.074488684438151154e+00,-1.431753617518600308e+00,-3.060739589467161181e+00,-5.285112247535395547e+00
5.686759037324993216e+01,2.727775726399290690e+01,1.314491254907465745e+01,1.947778801654433067e+01,1.337441525424214994e+01,1.586376593566271254e+01,1.256451647618089140e+01,1.665113984270285741e+01,1.466691460938408653e+01,1.459324831819311541e+01,1.241562275848305674e+01,1.169930961103549372e+01,1.031976652189288401e+01,1.018350247392080554e+01,8.281864339472640779e+00
4.524419421105527306e+01,3.962802443868340418e+01,2.634467976051365312e+01,2.125430081912058000e+01,1.560606312574314636e+01,1.357745719087284897e+01,9.981286219024056550e+00,8.596531040599929341e+00,5.799212619681959779e+00,4.156078581902665547e+00,3.132003999465567734e+00,3.298767314693444419e+00,2.538630140153740999e+00,1.466821869196453854e+00,8.834938065602914170e-01
4.301383258353041583e+01,4.253455265895531312e+01,3.247071031740521363e+01,2.866998067380450621e+01,2.450894547932215062e+01,2.280802984413416823e+01,1.936795556782895389e+01,1.801002917796333946e+01,1.469082749564601897e+01,1.413405403866946131e+01,1.211906764215650156e+01,1.089812295863497837e+01,8.349441008592075164e+00,6.750771458598323171e+00,5.469970593182138074e+00
5.148839221525243204e+01,3.627819043894200490e+01,2.201792513795327721e+01,2.790096321345333763e+01,3.080086023052834676e+01,2.581110586331064383e+01,2.051783236220777340e+01,1.830111839295039289e+01,1.254802708728990623e+01,1.180780674465641944e+01,7.561550912312737793e+00,7.672389262742938421e+00,5.175673720530223676e+00,5.491002791941491878e+00,3.770084689462749772e+00
6.249986113723943504e+01,3.993366111453383382e+01,1.653743481253503944e+01,1.695001160808920915e+01,2.569286008767372564e+01,1.418988745469363266e+01,3.359312358440038171e+00,2.872037663419647835e+00,3.081063436506112474e+00,2.158078684549447068e+00,-2.717016927129892956e+00,-2.141385494034179438e+00,-1.084821662918173146e+01,-1.273441690489130984e+01,-1.634795685162280421e+01
5.648168695934329975e+01,2.808448802266425659e+01,1.492830710876759781e+01,1.811611643435209373e+01,2.515932005944763361e+01,2.121972938976393053e+01,6.238005576124025175e+00,1.205504688443949490e+01,1.370448672900286446e+01,1.625663598769036255e+01,9.447816371225083998e+00,1.101895083307187484e+01,6.936742185065035926e+00,4.429595569973741931e+00,1.799476110543812402e+00
5.100030593376000354e+01,3.804962830108975425e+01,2.162007216003842203e+01,1.716683582778853179e+01,7.769476796316811651e+00,6.862348846985078410e+00,2.556230006801349042e+00,8.290724028754855590e-01,-2.724013487019143476e-01,-1.361782177047262898e+00,-4.753634688669707842e+00,-1.854006220183488374e+00,-4.077075838041055889e+00,-4.369988425218472194e+00,-4.928420312402151282e+00
2.437404783807570752e+01,2.835773844608977612e+01,2.577191550262215003e+01,2.417543874727515174e+01,2.282673008357765099e+01,2.214762991575598505e+01,2.056280294911339723e+01,1.920566086561391117e+01,1.774961232161933111e+01,1.686096683909077498e+01,1.564986355064436196e+01,1.421205864923384077e+01,1.212490784290098134e+01,1.101324077389538836e+01,9.673327120238226939e+00
4.417830299208475964e+01,4.175376259253648925e+01,3.040741020754799351e+01,2.659638264555353615e+01,2.052026592679003159e+01,1.845756025821982149e+01,1.481054821304276281e+01,1.353398066485463858e+01,1.047090251322537746e+01,9.013657147769395195e+00,7.165666636363310360e+00,6.710876120189990246e+00,4.869406606252508318e+00,3.993369216472650418e+00,2.476234112247340136e+00
4.827384741191208661e+01,4.559206981844524620e+01,3.346808175659214157e+01,2.934804582982699372e+01,2.306531616290499898e+01,2.062718416783244635e+01,1.637525156782433555e+01,1.510099603873569407e+01,1.196625550845909913e+01,1.011447953998629501e+01,7.848773382425196843e+00,7.479386778804756553e+00,4.845290667870475687e+00,3.973795408896559245e+00,2.128226279536530097e+00
4.178267580388564539e+01,2.498714043841301091e+01,2.666821021192502883e+01,2.454528234422817334e+01,2.578915823171039179e+01,2.475075579400749604e+01,2.091944253809541365e+01,2.263961172410267864e+01,1.216855629043889664e+01,1.743187674775940721e+01,1.057449004227949807e+01,1.426516948740263402e+01,1.285036393005137789e+01,8.737431683799023574e+00,7.371807473275047151e+00
6.798036271335745084e+01,7.775247407543179889e+00,6.025369567516873914e-01,4.306381689547590597e+00,3.046203299021021493e+00,1.774530637366840580e+01,-4.971866313918956948e+00,-1.779355453257465669e+01,-6.182894665857410210e-01,8.092744937434662944e+00,-1.076950874012787551e+01,3.727515113375177158e+00,-7.617462438078486997e+00,2.537439473748511976e+00,6.773127914494114776e-02
6.196523714524856530e+01,1.071108075768682610e+01,-6.340385021754585182e+00,6.807103794370497063e+00,2.655509869844336635e+01,1.698138487944462582e+01,7.717405793242171352e-02,-1.447541359560150287e+00,1.315149773673559963e+01,1.358394180584885547e+01,-3.796371601356283598e+00,7.782338545459683843e+00,9.367793573493333525e+00,8.985328384817712788e+00,-1.976735138183326912e+00
5.358545312588138643e+01,2.358294349108463805e+01,1.760904948557818628e+01,2.376253755664843936e+01,2.971362233506116368e+01,2.727173495870121300e+01,1.483027866851744747e+01,1.459078450999941623e+01,1.168329592497155112e+01,1.264561057628350227e+01,6.506279743994861420e+00,4.064249849640741985e+00,7.555917937906791337e+00,6.164045358084118575e+00,5.724013840213649118e+00
6.271332712440432999e+01,2.773277080593229726e+01,8.324506553859304603e+00,2.262952431578204937e+01,1.424798781590554242e+01,1.960789148988083852e+01,2.441096463535943428e+01,6.106915118178635637e+00,4.088485441209480875e+00,1.133925201636344227e+01,3.778219857953208916e+00,5.181109036246700938e+00,-1.049181685126943542e+00,1.949188524036015169e+00,-1.212016330381564977e+00
3.291249631596048886e+01,2.959043470256844444e+01,2.867571090231989928e+01,2.883463535398439603e+01,2.313491692012265588e+01,2.276856409284089366e+01,2.020399065340051692e+01,2.092680658385922499e+01,1.733485897176005963e+01,1.528401023745340304e+01,1.523165303747954269e+01,1.111303060170397927e+01,1.067147663946022185e+01,1.049564073924710605e+01,8.322986470378411994e+00
5.149565300075864371e+01,5.831041296130194951e-01,1.077708039257223227e+01,2.455159958347617177e+01,-6.980614843641218314e+00,2.222437662415543969e+01,1.519968200401216940e+00,7.582369539410803938e+00,9.134272119862474781e+00,-4.155796736542139769e+00,8.397405455857976264e+00,2.404209137281226649e+00,-3.878793817521687171e+00,-2.631024369519237016e+00,-2.546332492694861394e+00
5.326237636547232768e+01,1.235422189123507763e+01,3.478540688487568033e+00,1.943810118632051243e+01,7.690482169788048772e+00,1.264754382262572285e+01,-3.536035680070180653e+00,1.166302521199967401e+01,1.392094482526725230e+01,4.279052055673801647e+00,3.761918212716124366e+00,5.648034079497813664e+00,7.417264549271126661e+00,-1.246113876287742173e-01,-4.388332306792097626e-02
4.627614720227798983e+01,2.362296462936370745e-01,-1.148961591259784498e+01,9.676189713291165617e+00,-5.244565148589665604e+00,-2.034008880416022791e-01,-2.822658905313143229e+00,-1.444040363021619022e+01,-7.900273842172045313e-01,4.239563834836825862e+00,-2.388763606253383021e+00,7.546513057151925885e+00,-2.670442086273079330e+00,-2.815614241990334055e+00,2.308458227113999506e+00
4.463712604022530428e+01,6.103706248408755641e-01,-2.511213323281240051e+01,1.408997045322520236e+00,7.241468295007981837e+00,1.216195829614862234e+01,-2.816553594596165944e+00,-9.721084403736822921e+00,4.118994082987216032e+00,1.182369352013932762e+01,-8.156499251656549321e-01,-1.158506709669743628e+01,1.603108375180861467e+00,5.884070810415446218e+00,-6.879801787490507081e+00
4.571346953838973803e+01,-6.154267096710936968e+00,-1.248781916165762063e+01,1.009729038308534044e+01,-3.537960028695009029e+00,1.268508493341770382e+01,8.300857142013473577e-02,-9.744831237540177327e+00,6.256577022019703449e+00,1.784488078633743147e+00,-6.131704220331385402e-01,2.147644799120371317e+00,2.430001722692195720e+00,1.422948974917372711e+00,-6.249274974826890983e+00
5.433041787824672042e+01,-1.357621335670234330e+01,-1.237468994044315451e+01,1.327707253411002775e+01,6.934865943362017227e+00,9.127198843866697331e+00,-1.657575899959327259e+01,-1.838009662622057228e+00,1.498135896618924079e+01,-3.678957879059210789e+00,-7.856193890968135918e+00,-4.859099032508433780e-01,9.794640612851591044e+00,4.856416881993601109e+00,-7.675273817431916612e+00
5.916777662940502580e+01,-1.158612286165102034e+00,-9.786983686480486000e+00,-3.392749877912219603e+00,1.359378376384966991e+01,1.313781030216113876e+01,-9.883146354724278382e+00,-6.038837451752288032e+00,-6.605156473775602777e+00,1.725976882368603782e+01,-8.760233986352213620e+00,-7.243123322855490542e+00,2.137562450317634699e+00,1.047152127592770299e+01,3.468886281090342028e-01
5.930327119015485948e+01,-3.585547153630411543e+00,-2.466994710502838473e+00,8.319128601994574268e+00,2.966926725288647759e-01,1.794814300166328369e+00,2.164321519920714143e-01,1.077497560285406308e+01,6.589598061712697685e+00,1.837571768630784419e+01,-1.224592588197133303e+01,8.829723365082100983e+00,7.751042423016778038e+00,5.468985865372014921e+00,8.916517412161435452e-01
5.591622510254261158e+01,-4.870294653019815456e+00,7.461912979276763558e-01,1.138630529850812323e+01,-5.242373284285220869e+00,-7.994979338069905239e-01,3.045017777674953408e+00,8.223691125744425179e+00,-1.815035948316636727e+00,4.290668880141859098e+00,1.131113107716113575e+01,4.427709769060728995e+00,5.573441433939142264e+00,6.742798017444269210e-01,-5.864815254551073664e+00
5.431979538538732299e+01,-1.218991144902317458e+01,-1.386145483298101411e+01,1.475504315945066836e+01,1.394897424648755724e+01,-9.092074737218073466e+00,2.688827811261891298e+00,1.040680378539394013e+01,1.547604419512663476e+00,1.795401209470484538e+00,-6.910609443893122261e+00,2.005323220116574490e+00,-1.998795406386912887e+00,1.064427325500448163e+01,-6.281143687062803238e+00
6.001672209501990096e+01,1.159224658309945255e-01,-2.015618417870263457e+01,2.118556230930977335e+00,-7.531402196203641708e+00,1.555663276509469739e+01,8.763070096371455620e+00,-1.446566817700251972e+00,8.431143354874670592e+00,-3.228618061687935636e+00,-8.067257476399749550e+00,4.341520546966109784e+00,6.371348120449042973e+00,2.203018031567718360e+00,-1.024432133870715234e+01
5.466718424115680364e+01,-5.535152900291528510e+00,4.480956998741717712e+00,8.704668217618042547e+00,-1.387722397045365597e-02,6.934986543164987083e+00,9.114181985362510119e+00,6.616418795265060382e+00,-8.401884598627564316e+00,1.265122519502532228e+01,3.309310757182898577e+00,1.898884594158058992e+00,5.426851193843365451e+00,6.681590540839202674e+00,4.446560144897588884e-01
6.754543398055402292e+01,-3.502637589803480722e+00,-5.832877104112396793e+00,2.328920165000626596e+00,8.141632043965163490e-01,1.049275307592905904e+01,1.072195968634456875e+01,-8.231772068831084255e+00,-9.692566432285824263e+00,1.452182930516691783e+01,-4.914667872844868057e+00,9.336115847296222015e+00,2.530792495121441110e+00,9.883388989833637339e+00,-1.398794213836236366e+01
6.035242430916950696e+01,-3.191771492560658174e+01,5.658009613226875345e+00,9.342072156084640255e+00,-2.102027532486491168e+01,2.123159283004937947e+01,-5.359454889349677842e+00,3.608827734349887351e+00,7.543101495895117026e-01,1.088472323102869010e+00,-2.539733529442463666e+00,-2.378641239488657355e+00,2.104429418970068522e+00,6.494150297190433019e-01,-3.190061178952998677e+00
5.490611412682919479e+01,-5.345842162830610533e+00,-6.797256956031356268e+00,1.129349234641233224e+01,-5.856864694480812261e-02,6.862135610305486466e+00,2.169337742297123395e+00,5.091411514214231104e+00,-7.298686256936293582e+00,1.347684916438581304e+01,5.648513608812920417e+00,-2.219207087959074620e+00,4.344755864461031791e+00,4.618869779699931399e+00,1.961558932642355479e+00
4.778681356366259081e+01,-2.866906936922987370e+00,-1.200921217097682359e+01,8.207814168208088290e+00,-2.193209317320190976e+00,9.359610982669057222e+00,1.212329533817444194e+01,5.649356219115149180e+00,3.265497260893646114e-02,5.865062822827057154e+00,-3.073995984625936373e+00,3.619317641912851435e+00,5.836289942730455316e+00,7.720258060700810887e-01,4.859680688545044092e+00
5.295236925785667381e+01,-1.309689305826053562e+01,-1.379472200714587160e+01,1.265006285991721668e+01,8.925409973303981559e-01,1.005990209082698428e+01,1.013593957714965965e+00,-3.481061874330788175e+00,-1.376545749195643875e+00,5.365832482827343597e+00,-5.724004284473860338e+00,-1.380501921103682861e-02,-9.215854714775659318e+00,5.256175310912359677e+00,-1.907778237720739067e+00
6.239851371122012580e+01,-2.137043563772303045e+01,-4.770152083973758117e+00,2.307312852312011131e+01,-4.950239120656997116e+00,-5.632092112294513342e+00,-7.729877429410159095e-02,-1.673519406574657253e-01,-1.040740296037029822e+01,1.161399232198776765e+01,-7.183928135134370230e+00,1.146264507291227197e+00,6.592023611228909452e+00,-5.569802487872141050e+00,-7.578611941623746517e+00
6.055965780377890439e+01,-7.130234690314765089e+00,-1.832869801761867024e+01,1.618347915389884761e+00,1.830268871843416179e+01,-9.594457988820419558e-01,-2.159545390488327055e+00,9.153437450549226639e+00,-7.378941593486871398e+00,1.357487984352422394e+01,-3.945740307486457432e+00,-5.475018619063503067e+00,3.948726652747371890e+00,9.351858306015593314e+00,-4.112368981177256799e+00
5.466670435122986049e+01,6.329932417405146339e-01,-2.456906179597706341e+01,3.276720106839103863e+00,1.140517746255515519e+01,7.094276509623703042e+00,-7.454327209148254418e+00,-1.055488366357387342e+01,5.626962068697947572e+00,7.404941623928680272e+00,-1.164760640009065540e+01,-9.790371875326734141e+00,2.369273481467071285e+00,7.848475077456633642e+00,-2.284617546668048504e-01
4.816999397550316075e+01,-1.676411986131835263e+01,-5.482863205822305908e+00,4.250181877713776757e+00,1.028087557559903331e+00,1.847775742809911748e+00,2.044685145963127226e+00,-3.532313080711762421e+00,1.631345621628343068e+00,8.729997540892760810e+00,-2.860938767529781490e+00,3.727861942817982221e+00,-6.854961997803258988e+00,9.720960472267021757e+00,-3.518087768747200972e+00
5.785437568073975712e+01,6.850788647566101730e+00,4.920246075350796389e+00,-8.285347371364256475e+00,-8.937472989897297104e-01,1.116836167960019743e+01,7.040868757457664273e+00,8.085331701120654913e+00,-7.297788158061437880e-01,-2.591286404150034972e+00,-1.231916189203708711e+01,-5.268868646702777880e-01,2.221910836199914030e+00,7.290463573402012010e+00,-1.356622635602542370e+00
5.603827000101153999e+01,-4.415584805054841411e+00,-1.486660763368533189e+01,3.042323614820974242e+00,1.066203098668990101e+00,8.378386025798016945e-01,-1.483381345610516355e+01,1.943753217659393684e+00,6.276193961089491680e+00,6.370188498064619509e+00,-1.470667106564343385e+01,-1.743327138116707253e+00,1.112403756423296741e+01,4.511086922399910826e+00,-5.675679264038293148e+00
6.017544099033802496e+01,-1.058844279356809537e+01,-2.277588379846562816e+01,1.050354570887431471e+01,-2.327668002578036521e+00,9.930143601195982939e+00,2.951929442248755642e+00,-1.075313982727630346e+01,-1.320047599534651894e+01,2.083885562104280709e+01,3.309684812426690881e-01,-1.905721286242825840e+01,6.786664323126400333e+00,6.397808705880439817e+00,2.491678125802445631e+00
6.299303560273290259e+01,-5.163112871300032936e+00,-1.441547255848644760e+01,3.113826054019359191e+00,1.516968865887507967e+01,1.595295133170092861e+01,-1.652882413766989700e+01,5.657571925108177524e+00,9.679647472416682774e+00,7.836473754832857352e+00,-1.615403516699247888e+01,-8.941639024617717979e+00,2.196011363746880996e+00,5.572443782018233094e+00,-6.750124123876631188e+00
5.564284647523927418e+01,-1.329266549483259752e+01,-1.053843981611731451e+01,1.433853030309318655e+01,-3.002343428659850488e+00,9.519130507294846666e+00,-8.159737697010402968e-01,-1.321281419237402233e+01,6.215809847090079998e+00,1.109231520700497597e+01,-1.571180362330829716e+01,-6.457418338693909909e+00,2.400174423310137861e+00,2.226363620065528792e+00,-7.967187335114527258e-01
5.889382109139905452e+01,3.477046220210613825e+00,-2.036608434003301227e+01,-1.053410168653596912e+01,1.761701505601290307e+01,2.565225442694936575e+01,-8.785295257272613512e+00,-1.058677976796434628e+01,-8.794663698706315813e+00,1.577925881332793878e+01,6.656062306445659438e+00,-5.409950813845225248e+00,-5.021926150973985425e-01,5.424222187804987882e+00,1.103559251580480982e+01
4.873391922850093749e+01,7.950334184982045471e+00,-3.420288949405860279e+01,-1.167669942817122042e+01,1.603424706836393199e+01,1.046379112918881660e+01,-1.558887689430957835e+01,-1.500355221765302360e+01,3.805193345118498272e+00,2.159757050460462224e+01,-4.476858284308931069e+00,-2.110758687183247062e+01,-7.547797887187415178e-01,1.287390440441031458e+01,4.556883244634597041e+00
6.727431628602819558e+01,-6.693248275101275624e-01,-3.380234830877625285e+01,1.211930576832813244e+00,1.264141857168824501e+01,-3.942954147638264573e+00,-3.741564934828025990e+00,5.254331629568882889e+00,-1.128993288089446168e+01,1.082416789671065516e+01,1.039578269025334789e+00,-5.280400838496770888e+00,6.073854718341289427e+00,-2.556335487847270382e+00,-4.587553062695461037e+00
4.972525449648996698e+01,-1.078461050936253862e+01,-1.174555920695270750e+01,-1.178544936007697252e+01,6.622184701435097409e+00,-3.060994420207325817e-01,-1.089679552218317360e+00,1.244757067228490399e+01,-1.506632676559243045e+01,8.711884572184068531e+00,-5.976389909479681961e+00,1.795381463838384040e+00,-4.641654946514211844e+00,6.907941821654461911e+00,-5.251341528105665013e+00
5.182692898964465655e+01,1.793767721250425495e-01,-2.056614466936570906e+01,-1.083991825007644927e+01,5.349552364746042343e+00,1.084384150340185471e+01,-8.780619541620579227e+00,-1.129227867935349217e+01,6.969156369851441823e+00,1.653204139616629931e+01,-1.710893945253744874e+01,-7.127380043769448115e+00,-5.130622212102675661e-02,7.727633213216824615e+00,-2.321946742653744344e+00
4.806734032257931943e+01,6.660990115753762097e-01,-1.844224105539759506e+01,-5.279345598250559490e+00,6.542241805545056188e+00,1.150911619258471141e+01,-3.403776592828804404e-01,-7.649912682689026688e+00,1.101604666772990626e+00,6.875923939409732455e+00,-1.392961591092188911e+01,-7.005207668762682971e+00,3.750180295064968305e+00,6.740523708014070081e+00,-5.311702523710227553e+00
6.000366332341184972e+01,-4.000346086652292854e+00,-2.512553931504729121e+01,8.294324489015137303e+00,1.718451709500405755e+01,1.315746782605506304e+01,2.107920176935556000e-01,-9.937298728908883660e+00,5.371917667864545720e+00,1.673575335964145339e+01,3.240422190542216807e+00,-1.251672034857753424e+01,-1.395093539799613591e+00,1.218447453730485108e+01,1.627544523824380640e+00
6.378836640218883502e+01,2.308721345517419721e+01,9.301629714335140520e+00,1.433268382517765005e+01,1.855276278688727842e+01,1.487959738280603439e+01,1.223758609300972822e+01,3.761051224717827601e+00,2.839413243810033016e+00,2.395625190005550564e+01,4.360349594096540216e+00,-1.802028605360630475e+00,1.545908262911949715e-01,9.430275323244250885e+00,-7.373342443049493156e-01
6.646699998362545614e+01,3.328276680090453254e+01,1.424930975376990006e+01,2.121156720514201055e+01,1.585075362586615100e+01,1.571561369182504286e+01,1.095128390050169287e+01,7.998720528355241832e+00,1.002924272227783042e+01,1.124390365701473193e+01,-2.294967744935882958e+00,9.426701600647104939e-01,-5.710646348884743873e+00,5.483612459052693566e-01,1.229944111310482491e+01
7.259870139983087256e+01,2.280745291469948199e+00,-2.112096072530947310e+01,1.971188394801087895e+01,-4.897454687669977602e-01,5.033941648253284384e+00,1.381554776386399652e+01,1.251303894008597339e+01,6.137142797268514194e+00,2.431147012586300171e+00,-4.053733872634863289e+00,-1.054803118455356170e+01,9.272641094273009088e+00,6.201730212614228854e+00,1.843529428720007690e+00
6.555234077621477695e+01,-2.541313965635023209e+00,-2.668807669196451826e+01,-7.294466443769728414e+00,-7.552069337206635424e+00,2.258573458092952180e+01,6.513509582098087058e+00,-1.041118423728967279e+01,1.682345691326466053e+00,-1.500626475147455174e+00,-5.645346322402859940e+00,1.394300656291841634e+00,-1.172342079922562696e+01,4.834122650381685204e+00,1.272364226746788773e+01
5.941655396066492756e+01,-4.015986374955339500e+00,-3.568426538756372679e+01,-6.270596695696090350e+00,1.648030991518230692e+01,1.225805487391619053e+01,-1.226838085740354423e+01,-4.489892996138166836e+00,4.549511096200911098e+00,5.526466206103902934e+00,-7.288808765499343423e+00,3.416341880593876112e-01,-3.580234729492473011e+00,-5.106582234895466144e+00,4.063270028772317133e+00
7.151869318046556145e+01,6.974840689688825535e+00,-2.010235375647906864e+01,1.342857758456565698e+01,1.216525421181945887e+01,1.558915415956207084e+00,-1.383556885967136107e+00,2.424556494713595356e+00,-3.916424117164415630e+00,-7.035136012201013145e-01,1.075880287928816070e+00,-4.798363418818683002e+00,-7.227844243759168563e+00,-5.680529125947959557e-01,2.830126575665929067e+00
4.991233847856444328e+01,4.063146388245937146e+01,2.675015254602367776e+01,2.238158604827064124e+01,1.449241058321878484e+01,1.184232341558160329e+01,8.766204626550957002e+00,6.824370650558618578e+00,3.699980460711488561e+00,3.652412183362590437e+00,1.116853478105905406e+00,1.039234303424418915e-01,-1.895578198423235161e+00,1.040233698393348005e-01,-1.327237805511912727e+00
3.892483115726130904e+01,3.866637913914434677e+01,3.032878506526430229e+01,2.672222020125084185e+01,2.262793134966695874e+01,2.097165917415996716e+01,1.783159367956009334e+01,1.638754462231269571e+01,1.389071367075611541e+01,1.333353134609654411e+01,1.104679795045197999e+01,1.011598148405504283e+01,8.469903985606926256e+00,7.275091047931210753e+00,5.106461674943809648e+00
5.225425794262558554e+01,2.957106463158155663e+01,2.999190688830326934e+01,3.460068478155891114e+01,2.137128318120431913e+01,1.945662115647029111e+01,1.138026694762083224e+01,1.180340754106431334e+01,6.721630418169358911e+00,7.059469332215910775e+00,3.551032462586430682e+00,3.956178367194921108e+00,1.460432629494981427e+00,1.558598637277155863e+00,-2.928495669487852782e-01
4.554555970718236324e+01,3.078435954878469971e+01,3.188379156451184571e+01,3.496786001365576624e+01,2.466620780230631738e+01,2.298117778075405937e+01,1.707740320846694360e+01,1.742454636976896154e+01,1.250407948614120102e+01,1.265151648194015621e+01,9.757223786230005302e+00,1.004803604128930772e+01,7.166994239784539644e+00,6.711759460020244816e+00,4.844969522464094069e+00
5.607548588433856196e+01,4.825440831187628277e+01,3.104824566358761118e+01,2.508725291333253082e+01,1.615561198878789284e+01,1.316229195773472860e+01,7.295874458326874645e+00,5.773961586584807293e+00,1.361175248916216329e+00,4.198005651650121850e-01,-2.533991648495825810e+00,-3.493019132934414461e+00,-5.523530769604001911e+00,-6.304056836742687686e+00,-6.936014402495668918e+00
4.003525809885172748e+01,4.097824554090872340e+01,3.270848418036566585e+01,2.933758584773979905e+01,2.556861006946915182e+01,2.358934412401080039e+01,2.061919410696103938e+01,1.902787743626112871e+01,1.663130966357102025e+01,1.483742727752309776e+01,1.277280110800035651e+01,1.182103189780843699e+01,1.024276744560108199e+01,8.814061027665061943e+00,7.243279364073879734e+00
4.900402139504137011e+01,4.222745448254443090e+01,2.648877953325558821e+01,2.093437577758781387e+01,1.460139237882426322e+01,1.430730365798581261e+01,9.898814723762168200e+00,7.260347731385371262e+00,1.822452694395374717e+00,1.567951064800390704e+00,1.197434492218311997e+00,2.249261325534096301e+00,2.975700675796456585e-01,-7.542918173585138053e-01,-1.909472031495174305e+00
5.111207410431252640e+01,2.899707121538157040e+01,3.279717442758207824e+01,2.979295771339184995e+01,1.151096055768435633e+01,1.047785585804995812e+01,2.365563469011343845e+00,5.311119936581785161e+00,-1.197708216621876876e+00,-5.966512501899271514e-01,-5.629545387903817755e+00,-4.711285610439734484e+00,-6.336515052771554579e+00,-4.795922973277691348e+00,-5.828134872200095629e+00
2.600460742654324520e+01,2.590555789909926787e+01,2.680310924626657254e+01,2.418183633498827945e+01,2.211127164820297253e+01,2.084633828817028700e+01,1.939638426387038450e+01,1.836205560425919003e+01,1.616559297736015210e+01,1.536792389035867323e+01,1.352552333580359267e+01,1.345052402288737881e+01,1.151659156093526448e+01,1.100646102827404249e+01,8.590932436624662216e+00
5.558875612098010066e+01,4.677919799024622449e+01,2.888141444526124246e+01,2.333276331586525032e+01,1.460368283910097453e+01,1.142849663260910731e+01,4.981451760161423437e+00,3.244862232067826646e+00,-8.004917950332994803e-01,-1.484470998571373990e+00,-4.146013618826350999e+00,-4.964357975942303547e+00,-7.205537137491599076e+00,-7.704089802032957124e+00,-8.567036003133527089e+00
3.005811377365579773e+01,3.336585333177340118e+01,2.923932173422627656e+01,2.678751162602700830e+01,2.486950919775388158e+01,2.321688765737089355e+01,2.157681920114037055e+01,2.028853094868125595e+01,1.863164566617277629e+01,1.757030119828288406e+01,1.554287191335572160e+01,1.435273940145572347e+01,1.230587854880885956e+01,1.128115098252187920e+01,9.360388342429587283e+00
5.428287954273544358e+01,4.592117259675894303e+01,2.814684567307211083e+01,2.272860926814571059e+01,1.457920436816034737e+01,1.224744979058977457e+01,6.807011172976956459e+00,5.463243526618770218e+00,1.482074604660090333e+00,8.603409389225150639e-01,-1.930942306270826636e+00,-2.589372388156743199e+00,-4.290546149725806835e+00,-4.836330933243237595e+00,-5.780551665678150819e+00
4.712004443463622749e+01,4.393062754581922036e+01,3.093110257685058428e+01,2.674363152853941727e+01,2.051100544309048956e+01,1.845978138937723401e+01,1.444857726506702456e+01,1.290853656372114244e+01,9.397067793997488039e+00,8.318429660165136852e+00,5.972172146744768817e+00,5.404071839063700367e+00,3.716841594774282331e+00,3.044591472839885959e+00,1.961899467512888684e+00
4.006461359431744285e+01,3.692784484057695948e+01,2.579809874012704540e+01,2.190280732347611803e+01,1.672469738803623329e+01,1.509578613147389348e+01,1.203064896847292076e+01,1.068060403607958264e+01,7.395383706318121142e+00,5.702134107429278842e+00,4.016805676458308660e+00,4.028784094537742000e+00,3.670360884260921885e+00,3.576479086011685737e+00,3.146273639757218188e+00
5.259721149151037167e+01,4.212715441605277533e+01,2.413408114592006370e+01,1.900106215721764613e+01,1.083034227140818118e+01,8.471119634042727498e+00,2.923990210707810622e+00,1.397479374075535352e+00,-2.289308098104838152e+00,-2.933211636090504726e+00,-4.773079048840922489e+00,-4.628547992287021628e+00,-5.308106962689541852e+00,-5.311803173434865855e+00,-5.998631457614531648e+00
2.184519013595291170e+01,2.570636205749882564e+01,2.392536156132245395e+01,2.208042086390866388e+01,2.118148759080685295e+01,1.973286553230540719e+01,1.877447632547017520e+01,1.745783529342217832e+01,1.628481949621113500e+01,1.508503206030936461e+01,1.369855435076065397e+01,1.261916132372885713e+01,1.112552274426970200e+01,1.028806082844813474e+01,9.043414372065237572e+00
5.577328303116047437e+01,4.658825802455639575e+01,2.837674396776860419e+01,2.249257109651677666e+01,1.377853905916582455e+01,1.093656887282711665e+01,5.264482704552260195e+00,3.630244584717106981e+00,-4.959279208450871890e-01,-1.675739585416953004e+00,-4.394134233483680596e+00,-5.081085913187020076e+00,-6.820112512012100225e+00,-7.163770657524374030e+00,-7.936876552423271391e+00
3.348881054567269189e+01,3.488093194781890105e+01,2.878292554656611557e+01,2.591781887823171004e+01,2.325901506718570388e+01,2.147042964106761431e+01,1.940592762412915562e+01,1.809529190186356118e+01,1.628163198350546281e+01,1.523323852165304437e+01,1.354825472835827682e+01,1.227004688836948887e+01,1.070431568697731173e+01,9.627501921965681220e+00,8.306261815486646327e+00
5.233401639478151424e+01,4.500143256134284542e+01,2.845093650915322669e+01,2.356584285686327362e+01,1.614910655024028330e+01,1.363179328827748549e+01,8.879600658269296787e+00,7.515173996724588079e+00,3.962743898310974622e+00,3.111153622933391816e+00,6.013468660014721356e-01,-3.944402764774834758e-02,-1.600803664177130603e+00,-2.161439979528226196e+00,-2.934263054840673846e+00
5.071576372857986570e+01,4.607688172621028855e+01,3.136693266504454414e+01,2.642118571483401013e+01,1.929674458955637206e+01,1.655209020482322657e+01,1.158568016506787224e+01,1.012510990675115430e+01,6.775604546376191806e+00,5.666884125372522618e+00,3.412941734984873854e+00,2.452633618353171840e+00,1.223500682398791284e+00,4.606347120888097946e-01,-3.057402153800102274e-01
