9.948020228138905185e-01,1.315220364071916448e+00,1.255629631351112163e+00,1.177932096167142229e+00,1.066319524964012055e+00,9.523434309766396488e-01,8.259569126081934831e-01,7.250623288388277077e-01,5.738223882154681599e-01,4.513357566149224231e-01,3.271511415826426905e-01,2.214661989512602125e-01,1.227322028415521044e-01,3.081559814553024024e-02,-3.611097196047580171e-02
9.743060576066681078e-01,1.299688275595004328e+00,1.199101063822997304e+00,1.091069283734679596e+00,9.480107666039022662e-01,8.161087963413484747e-01,6.840406412176459616e-01,5.635816395086112873e-01,4.455093765231497027e-01,3.303848454884775188e-01,2.408131363176574391e-01,1.619007626163051494e-01,8.695747007245785420e-02,4.426678114375848933e-02,2.240460336595703761e-02
1.099642242395288960e+00,1.457865338793087995e+00,1.328713441844450838e+00,1.227291783157317573e+00,1.114760734043638291e+00,1.001027143713024259e+00,8.780048342941264572e-01,7.592631320507575721e-01,6.369457809784684343e-01,5.370692395958145404e-01,4.700069957586347491e-01,4.071020398304676657e-01,3.230755627993828760e-01,2.463685584364674053e-01,1.918025634801626689e-01
9.721451331943842256e-01,1.298255907134126197e+00,1.246789055703377613e+00,1.187437627884126989e+00,1.137992827165377197e+00,1.077064482472860796e+00,9.857101518041554433e-01,9.016645457332208569e-01,7.905031546709502255e-01,7.197609738593389039e-01,6.238786562891026621e-01,5.319972870468469006e-01,4.339853998910622734e-01,3.520800298738577805e-01,2.857968303367743323e-01
3.826741497885681187e-01,4.601166291213615311e-01,4.128286615270954640e-01,3.595203228574849752e-01,2.914645098503883536e-01,2.368225596053073201e-01,1.746639935400964572e-01,1.378015712178308760e-01,9.211397527804521257e-02,9.411619420664917024e-02,7.262383617782665335e-02,5.401825249443182458e-02,3.891245524577683496e-02,3.127920530424493223e-02,4.187782463104052638e-02
5.930821469011071656e-01,7.501181541788122242e-01,6.997303952115723202e-01,6.198115512677813133e-01,5.302232700168568735e-01,4.441920795566161040e-01,3.295676317484689255e-01,2.563985611042517987e-01,1.516998110072653172e-01,6.327231500413202370e-02,-2.548730207828051736e-02,-8.093307290077947358e-02,-1.310174619536942364e-01,-1.573473956872733226e-01,-1.644773937082697202e-01
6.777889064399830188e-01,8.800579602782611088e-01,8.124513580040918503e-01,7.105743379400617510e-01,5.830554577653577208e-01,4.705163608812815701e-01,3.442737431136367876e-01,2.444859531966358801e-01,1.469344146502197246e-01,6.935594254795900138e-02,2.187786482998465166e-03,-5.303891414349336947e-02,-8.979896181008620304e-02,-1.036431455186278688e-01,-1.059524584632595412e-01
2.576744171733586497e-01,2.868414615467046458e-01,2.174697251522807184e-01,1.254154940190620460e-01,2.218665522707085475e-02,-2.624209511846778420e-02,-6.884360796073825395e-02,-6.543494517177850245e-02,-4.673384908320749043e-02,-2.101718098489813516e-02,9.169888466746829725e-03,3.482815826168252082e-02,5.567622052557051615e-02,6.639779077053575840e-02,6.912405570117821640e-02
3.826403909252240054e-01,4.483730471605869572e-01,3.769607290903313479e-01,3.180289007300502457e-01,2.558358951433563067e-01,2.192564435906938780e-01,1.632586089972838661e-01,1.276629654135572056e-01,9.379996576699232980e-02,4.437241076591894040e-02,2.863702276136878208e-02,4.427532031316265548e-02,5.191339840120867688e-02,8.005257999683230985e-02,9.602276014789468128e-02
1.113004451154915531e+00,1.495629740814996111e+00,1.420245158049723289e+00,1.341220622686333019e+00,1.229866729391563496e+00,1.137683855946043598e+00,1.036064589742721864e+00,9.406344650464507628e-01,8.304795152952576531e-01,7.124926401274540577e-01,6.155569197635959444e-01,5.174115332898038266e-01,4.422673957383701504e-01,3.739581495161370395e-01,2.967691809271563730e-01
1.251468182636489290e+00,1.685148797330033865e+00,1.573502842272862523e+00,1.464322752149832318e+00,1.358228102578738827e+00,1.248866408189742039e+00,1.137935012386314337e+00,1.019791946312500475e+00,8.873545495606792732e-01,7.571679292008506312e-01,6.364131790443348091e-01,5.165546809801627726e-01,3.936666790040166397e-01,3.000990107882771096e-01,2.183016987926766350e-01
3.581832430492719044e-01,4.435808486115929705e-01,3.664220203357298478e-01,2.805025710800648775e-01,2.104807148977116960e-01,1.530237195796550487e-01,1.071502167047997112e-01,5.247682700367629210e-02,-5.235298895832866430e-03,-5.171020913873274755e-02,-8.429787880532348121e-02,-1.000434793567181457e-01,-1.202290047888479041e-01,-1.382210639768697014e-01,-1.468343910043160838e-01
4.389049396462653685e-01,5.330602366333755393e-01,4.575853631614664185e-01,4.252796153952952962e-01,3.813176667857424151e-01,3.186808048363704571e-01,2.511614037894959739e-01,1.987587347750399414e-01,1.379138585145349705e-01,8.584018082301791974e-02,4.821713624100530671e-02,2.058442763133146863e-02,-1.271342201795502315e-02,-5.499966763289518279e-02,-8.681184394531572812e-02
1.098040940277576372e+00,1.480961781172313474e+00,1.415184070212087697e+00,1.336899503639017439e+00,1.225368442381638223e+00,1.122830672684369535e+00,9.894671137582382592e-01,8.612578182369106106e-01,7.375315360222318706e-01,6.023063832271619011e-01,4.809141662441551168e-01,3.703794124492712503e-01,2.633372240203797343e-01,2.046489801626092953e-01,1.441339072964992474e-01
7.025411166196546819e-01,9.344714287684540155e-01,8.520851499406481011e-01,7.658639307794696816e-01,6.701278243472703622e-01,5.761095030040465081e-01,4.875952435208997238e-01,4.144122389129505923e-01,3.412435469403141131e-01,2.796560841421460997e-01,2.312369473220839133e-01,2.010685936763199899e-01,1.882368514518741598e-01,1.836338862381166614e-01,1.797627899135346985e-01
8.262238746943058043e-01,1.108104046761909434e+00,1.026129102097197210e+00,9.386216900590476087e-01,8.580279470266622965e-01,7.832655974999149784e-01,7.212573732231628565e-01,6.680394668948155257e-01,5.998138175805752814e-01,5.450564020875268145e-01,5.005931800289623590e-01,4.605791670435566143e-01,4.206438289498427574e-01,3.945115262317536176e-01,3.600708932489953829e-01
7.221596618642877052e-01,9.568924413131730811e-01,8.838010445406663251e-01,8.044080642949112958e-01,7.149250410912426634e-01,6.292766096924625741e-01,5.418722775225937038e-01,4.794235035902835729e-01,3.994632736417089158e-01,3.138762918941289670e-01,2.335630079695089623e-01,1.425778410177447886e-01,5.983082839071688502e-02,-8.612252283177079804e-03,-5.047147788021738579e-02
5.889410045257517101e-01,7.438568922806634287e-01,6.631037111360444936e-01,5.704329206968571375e-01,4.621219360351399019e-01,3.802087603934375393e-01,2.876940948109213969e-01,2.225523005797582221e-01,1.377364501994659540e-01,7.473563211645853355e-02,1.548109785440586819e-02,-5.161347265335743117e-02,-1.073958900769296509e-01,-1.498272245980076800e-01,-1.756484405228849188e-01
4.350330250552768008e-01,5.392079909577124353e-01,4.727705191924709838e-01,4.225071365393124889e-01,3.632677467457876563e-01,3.059067627994099814e-01,2.355148548457699498e-01,1.887808682672639515e-01,1.582636668383000100e-01,1.217908552690621232e-01,8.482117657628993057e-02,7.439782406972600404e-02,4.499127178127531462e-02,2.539609308441622901e-02,1.548324084488766558e-02
5.585628459140967728e-01,7.112266810367154912e-01,6.456276837179250050e-01,5.766195045943980357e-01,4.978918626623544674e-01,4.240095735053890924e-01,3.328594653359391309e-01,2.645793368116318156e-01,1.853173214277933079e-01,1.185042137117992139e-01,7.080910135389063831e-02,3.430918483358365301e-02,4.736210774206179447e-03,-4.858640220654752290e-03,-8.068120032447632928e-03
2.554454091155288764e-01,3.097937502302949286e-01,2.485710704013464056e-01,1.804308218502607697e-01,1.329568621712698406e-01,9.628305892818983525e-02,6.105845134047727107e-02,3.772086496096074132e-02,5.249575159203715563e-03,-2.907169731818337946e-02,-7.032089345856892826e-02,-9.462127634899537842e-02,-1.140522577687190925e-01,-1.219686834748364840e-01,-1.193547283776004719e-01
3.732706193683174023e-01,4.581019797505939128e-01,3.964465473893056813e-01,3.300328845329938976e-01,2.701498025289066351e-01,2.211732887179728990e-01,1.591602937328863432e-01,1.189561820817360005e-01,7.544272337682547680e-02,2.592289812236885788e-02,-2.918439065242662070e-02,-7.706348672829642366e-02,-1.073947423982644506e-01,-1.188202363179621246e-01,-1.385601292452224020e-01
8.787047187685662619e-01,1.167901688292948048e+00,1.104324249603746200e+00,1.047034658161735354e+00,9.722293983575974741e-01,9.107791564299999587e-01,8.241493218254904995e-01,7.429170975959188405e-01,6.382934657637685527e-01,5.474871384095070237e-01,4.641004941965928277e-01,3.759282541323440419e-01,3.077278045285058439e-01,2.350417013618380513e-01,1.769072475128025679e-01
6.324801153311151447e-01,8.120047306674302856e-01,7.299467266050747583e-01,6.413659311632021742e-01,5.448316580315267776e-01,4.571808780673777273e-01,3.422737456618195062e-01,2.552081663352882002e-01,1.450022726937973405e-01,6.562950484551242913e-02,4.015239472150582828e-03,-6.533219431321589388e-02,-1.219332779017176516e-01,-1.750900905389571882e-01,-1.995792189939681882e-01
6.903804930245615035e-01,9.049154894360825763e-01,8.276331095517840408e-01,7.635104796344032163e-01,6.873386170675769291e-01,6.225396853296768507e-01,5.577514707888171497e-01,5.019888576552185011e-01,4.541984652675077894e-01,4.164403463641676573e-01,3.692572032959360873e-01,3.251738527915051247e-01,2.859303909839320257e-01,2.334572808633599839e-01,1.879080282952507452e-01
6.140196837312482669e-01,7.982011409377754996e-01,7.309680088000819476e-01,6.603581969566924004e-01,5.951018157468096481e-01,5.415879768777639436e-01,4.851326325920527482e-01,4.339439511320235532e-01,3.729861013509332412e-01,3.221389563278203028e-01,2.657090031697276200e-01,2.302599161366546687e-01,2.042253225217327828e-01,1.829080999167267685e-01,1.649905026728331336e-01
5.811316096082836946e-01,7.568328997728507312e-01,6.999982720596723551e-01,6.339050437205570043e-01,5.585027536443110119e-01,5.083636535416087288e-01,4.644592290545736524e-01,4.438436627004583857e-01,4.231338499620301286e-01,4.215529170958999816e-01,4.003196144454190253e-01,3.737963123666811494e-01,3.450682946653081395e-01,2.983616589064905233e-01,2.607238491987486917e-01
8.434861330940407464e-01,1.120005167695492077e+00,1.034332799487005961e+00,9.504210773495319620e-01,8.594988565715450113e-01,7.904054054137376051e-01,7.288298420300112213e-01,6.741314894290247883e-01,6.313972977167974232e-01,5.897582596049848469e-01,5.432638307644104270e-01,4.965619467348876825e-01,4.411269514850365003e-01,3.724739510523912833e-01,3.007778453108972960e-01
7.478538883019447692e-01,9.557873021243399325e-01,8.890268586372289672e-01,8.167510300228097986e-01,7.044503423033212641e-01,6.102523942298402337e-01,5.486485509360879975e-01,5.161093440574625602e-01,4.694311671029350874e-01,4.560889234925961100e-01,4.078403146904726606e-01,3.575134527132798334e-01,2.979226270113057851e-01,2.414384457998383637e-01,1.831216482072665630e-01
2.986431347580837392e-01,3.090340231592769715e-01,2.650788403754242850e-01,1.866876086403146395e-01,8.344473846741951029e-02,3.799541247262370330e-02,-1.555517638183703116e-02,-8.384902497227821050e-03,-3.554307803537141985e-02,-4.097701097207846407e-03,1.241588429326654155e-02,1.729494816116178627e-02,1.736420415761798924e-02,3.789338188376703727e-03,-2.586033382252102969e-02
4.641251840241873428e-01,5.118540904927509905e-01,4.340166125210023762e-01,3.378292352961936862e-01,2.267319668068167593e-01,1.727718704634918223e-01,8.689926718487499258e-02,6.561350703526554196e-02,3.596070171148045558e-02,1.619364195053264732e-02,-1.030681167675863430e-02,-2.803576705675560332e-02,-5.442345446089319472e-02,-7.984993834332899942e-02,-9.805716964662951340e-02
5.344741618507062864e-01,6.660301034590376812e-01,6.156255615804345771e-01,5.641327357342623694e-01,4.731236452675925408e-01,4.220304297531539683e-01,3.681732232368630231e-01,3.207679758553180216e-01,2.862225504072506421e-01,2.627044059462685377e-01,2.249343085634018802e-01,1.837755412660835030e-01,1.519166633317573234e-01,1.178308126461802136e-01,8.333341110243450145e-02
6.167938937652442943e-01,7.856380733117473980e-01,6.816794410229183310e-01,6.026168297864505918e-01,5.023004830369344198e-01,4.137913500915069154e-01,3.443680812008650949e-01,2.587521864644666825e-01,1.699587523780554110e-01,9.489118267457238853e-02,2.554812458985702972e-02,-3.046769547863908620e-02,-8.231467362905048324e-02,-1.438930538329790676e-01,-1.861041730391160276e-01
5.840492977535499675e-01,7.543126342256298855e-01,6.671303431015995766e-01,5.536192213680248830e-01,4.550667618785453339e-01,3.577050243693244425e-01,2.698340316976722275e-01,1.809797074481220847e-01,1.027860220611113984e-01,4.913387084913801994e-02,9.465049003854289836e-03,-1.020244726023610861e-02,-2.773227910954435133e-02,-3.191039817467163781e-02,-4.538440832396112290e-02
1.134837124544430198e+00,1.518707767725458346e+00,1.438125537520521968e+00,1.338433534180752948e+00,1.213095513533180014e+00,1.079742591732354207e+00,9.515421206074765603e-01,8.273468614528477483e-01,7.003419732908590101e-01,5.913834612475059593e-01,4.868182436861034912e-01,4.041273332551812980e-01,3.169513171392859818e-01,2.426905632637159915e-01,1.712646026188500703e-01
9.066464128308316939e-01,1.215941029692674480e+00,1.169811330966451512e+00,1.114982937369087823e+00,1.026676238287942633e+00,9.590941092591459549e-01,8.779367557159947211e-01,8.001810280696572963e-01,7.139726696176181830e-01,6.298436734261156911e-01,5.454091110172182288e-01,4.600331844585857088e-01,3.793343932313171796e-01,3.012670937862331755e-01,2.274554461062835431e-01
3.985736532958675249e-01,4.970286467986366197e-01,4.239282565670027814e-01,3.548167096310387292e-01,2.833328012035821186e-01,2.362742500495979836e-01,1.844154672241699044e-01,1.369639883563451288e-01,9.629203374463207732e-02,6.332008988900096613e-02,3.557049290085638471e-02,5.294605411262591661e-03,-8.327905135697626776e-03,6.495709403387332770e-03,2.514393769230117981e-02
6.401577460908728368e-01,8.311934970452876659e-01,7.794735373656770383e-01,7.302204977747878134e-01,6.748574445704532687e-01,6.293583269611997544e-01,5.738422327521860433e-01,5.299622370258640913e-01,4.645876498978278035e-01,4.236142803422088265e-01,3.862292269735245198e-01,3.466725547291532594e-01,2.919415430648952814e-01,2.407794458174684349e-01,1.896537182343531747e-01
5.145317055712407273e-01,6.504234151282222154e-01,5.673537173456838500e-01,4.978089749383226570e-01,4.196733586184240306e-01,3.679094615690261527e-01,3.148588360225041960e-01,2.686062773773653656e-01,2.470332004587716679e-01,2.381787082673699762e-01,2.228924480602809399e-01,2.160946821050145905e-01,1.996767597298776953e-01,1.764669031136137656e-01,1.596205612748726743e-01
3.386036374143344130e-01,3.929215420339795539e-01,3.371995453898306572e-01,2.802116835084835222e-01,2.096435498995060376e-01,1.569739177002315578e-01,9.671201130793223577e-02,6.704496269812626474e-02,5.180328100271848653e-03,-1.502845153790480920e-02,-1.577617003758224196e-02,-8.933754212981762782e-03,4.970104823625920432e-03,8.238353075188414865e-03,1.311170532860111808e-02
5.359107657215317344e-01,6.954359444965592107e-01,6.258344786466299992e-01,5.537875718476991116e-01,4.643419341322173044e-01,3.757901124682025973e-01,2.795179260617701167e-01,2.096493490175207197e-01,1.477536677376763419e-01,9.296220839519744872e-02,5.316816558884687044e-02,2.465755346136735623e-02,5.205523373870401746e-03,1.817645440099582052e-04,-7.635654394965748874e-03
3.252477951853557370e-01,3.855372089313495176e-01,3.280630919977056692e-01,2.846979722081091069e-01,2.107160936545568741e-01,1.563575106956618110e-01,1.150345543722832986e-01,9.149088807982432014e-02,6.219820361622530741e-02,5.975081171593100288e-02,6.166646530750995864e-02,5.657713507861655139e-02,4.528156059436588138e-02,2.962735070346328783e-02,2.685834728344215980e-02
6.810760009970006079e-01,8.819886753961376780e-01,7.993738517056723225e-01,7.122494196126138988e-01,6.095829381547114290e-01,5.303755887926232537e-01,4.573490287141186439e-01,4.102394187178181051e-01,3.582648020152717772e-01,3.120928463004637443e-01,2.766659246657020566e-01,2.423342691351029199e-01,2.078595406028064807e-01,1.619243779298569497e-01,1.261269617564375334e-01
4.754800680336193630e-01,5.831326389159514623e-01,4.964502411548497585e-01,4.141917039980042015e-01,3.157355770317410437e-01,2.480019635082759133e-01,1.838254064826636003e-01,1.463920926072173889e-01,1.046675470792381157e-01,8.586442245796703510e-02,7.186890012178845377e-02,4.915663490369007183e-02,8.990000845683300892e-03,-4.903172589600057057e-02,-7.813132776281095371e-02
4.963286428173824816e-01,5.792703775177835412e-01,4.857038337802946915e-01,3.725188265653358588e-01,2.523587975015829099e-01,2.022836239087927035e-01,1.353659033764106900e-01,1.250869412348330489e-01,1.211461544832500431e-01,1.336582436274139918e-01,1.569650691295879918e-01,1.732438702989934631e-01,1.524195571038043373e-01,1.268243242952372951e-01,9.358138576882232829e-02
5.507912413579204580e-01,6.788789436914824948e-01,6.134873502396911427e-01,5.494387323245235599e-01,4.943126071016947787e-01,4.718306381723950671e-01,4.214809040446109711e-01,3.979415171856338640e-01,3.491216504747903793e-01,3.305935256665051281e-01,3.103917915113307835e-01,2.904440580263644156e-01,2.494680674886740057e-01,1.991879651750003977e-01,1.579358474297561654e-01
9.335860214247713174e-01,1.177586136249305859e+00,1.086278523020518527e+00,1.011430485573374227e+00,8.968460250583534243e-01,8.100838971212364070e-01,7.255423496284849616e-01,7.029284120227206056e-01,6.835986941067857536e-01,6.469315942956539445e-01,5.802230456475213627e-01,5.443487999344619466e-01,4.635176149665562462e-01,3.730025432961380782e-01,2.992756334610446323e-01
9.145697885291926843e-01,1.182795077010650786e+00,1.063971772905935254e+00,9.554644587759365537e-01,8.365078922147133333e-01,7.321844576724344522e-01,6.493518664026021181e-01,6.052089947997182362e-01,5.732154318958205819e-01,5.501420473044437154e-01,4.873644441526678861e-01,4.524725688074713870e-01,3.798715050603383436e-01,3.015464991259176886e-01,2.425568690485498391e-01
7.053104574559403428e-01,9.151642026193395063e-01,8.105409718912259809e-01,7.320036495565895862e-01,6.385329434188659059e-01,5.148071645814703556e-01,3.992257783088955514e-01,3.196030735963402147e-01,2.309013063477579342e-01,1.405945332497200162e-01,7.274613916099896549e-02,1.723168144490506287e-02,-4.701887178850517462e-02,-9.937237964199788220e-02,-1.376253930544330817e-01
1.058045776252287240e+00,1.391043829381184427e+00,1.272578483618046263e+00,1.142230554135376108e+00,9.826753649566887239e-01,8.269218320127038613e-01,6.780411119692760780e-01,5.733993808073425402e-01,4.444461508236982605e-01,3.269807380411459130e-01,2.151462644067780872e-01,1.133419118012862908e-01,4.273373390443598735e-02,-2.066324232767192959e-02,-8.834043920051165566e-02
1.210596093163896603e+00,1.621331017429290089e+00,1.539744236794220456e+00,1.452299560597398953e+00,1.333322966813225152e+00,1.223889566223306691e+00,1.110492036439594710e+00,1.038106094865365980e+00,9.403902810151474334e-01,8.660846049817257919e-01,7.744638761364200930e-01,6.644038447084876786e-01,5.745645606763711832e-01,4.756406511077517774e-01,3.915265850754519050e-01
6.670003649038896976e-01,8.665996459958604792e-01,8.015807316391683202e-01,7.441126858798687849e-01,6.505746758565322807e-01,5.704236501172038620e-01,5.088062534506196943e-01,4.636704802706673734e-01,4.111356649151237663e-01,3.662630732028031022e-01,3.316139632219281541e-01,2.997005292025083922e-01,2.809646207498152082e-01,2.763442307029359557e-01,2.596517914602467503e-01
7.279135303608130769e-01,9.317475446228169478e-01,8.346807996632260584e-01,7.385070416163169726e-01,5.987936773004661761e-01,4.923966699567497995e-01,3.804700003264409602e-01,2.844443632753160256e-01,1.869829384617736900e-01,1.040433994308284510e-01,2.973419925838912889e-02,-5.174775427509281656e-02,-1.117071092675148147e-01,-1.643963928697738108e-01,-2.150354472792568861e-01
7.207691293229636642e-01,9.391037830104453921e-01,8.749766583665903319e-01,8.120333793095728669e-01,7.552968925952652235e-01,7.052384835813630959e-01,6.411029497025473312e-01,5.950138561646391988e-01,5.338956520188131716e-01,4.909917414390045365e-01,4.377973860089333091e-01,3.755664707807256364e-01,3.280282216974740872e-01,2.896619043047947706e-01,2.468261793013446226e-01
5.656035503152507804e-01,7.196095278049795541e-01,6.480448740896344040e-01,5.876077123909961841e-01,5.593755811517854282e-01,5.277135791794540509e-01,4.886463071364761657e-01,4.578175370043648940e-01,4.422995525021447549e-01,4.347205454909086608e-01,4.155372530380193608e-01,3.831891205524490807e-01,3.278288930796937062e-01,2.867163820544176844e-01,2.584588991425436078e-01
7.570746371776979622e-01,9.658348371311662461e-01,8.361369709277286510e-01,6.770190225923564675e-01,5.515666301295691909e-01,4.721529495903541984e-01,4.294222387616790093e-01,4.090150705391294994e-01,3.902547776100541710e-01,3.731211674262841504e-01,3.148064477297046193e-01,2.538194816673184917e-01,1.768858759723997143e-01,1.114151222018943538e-01,5.737127498540842835e-02
6.713878055296782499e-01,8.182594956223031568e-01,6.651672093672731378e-01,4.870787361845815844e-01,2.836026604645258131e-01,1.279934847269618980e-01,2.935201715754650470e-02,1.290972601626388591e-02,1.316011619157961623e-02,3.874151955255754343e-02,5.822383390904221218e-02,4.325114938026298345e-02,-1.093617575229106041e-02,-7.777409375868207797e-02,-1.411199760022307237e-01
4.930415742215015218e-01,5.956199051545725265e-01,4.839588544265618353e-01,3.965679934352425162e-01,2.996030633624898742e-01,2.182279045651350224e-01,1.431948392974017048e-01,1.149721596818596009e-01,1.021150658156899510e-01,8.373688714370186581e-02,5.986542600415729887e-02,2.697475628675799833e-02,-1.266406895882899765e-02,-5.637634039158369303e-02,-1.047266319030166482e-01
9.766821060293100487e-01,1.293932296171912633e+00,1.201120570737623572e+00,1.099733456534984555e+00,9.804026702226721346e-01,8.925421504969491826e-01,7.935189885834654788e-01,7.082171647565327355e-01,6.255115494075864646e-01,5.230758008776557055e-01,4.097577114927479225e-01,3.121294867565386766e-01,2.026154614474111604e-01,1.098367851808470103e-01,3.784420566332823144e-02
8.653581801835359411e-01,1.079044796587959931e+00,9.173097417985206503e-01,7.494724905189391606e-01,5.560398683615833670e-01,4.765418241483530548e-01,4.334532801575988747e-01,4.160579510823290694e-01,4.226563951467679492e-01,4.096773440032641656e-01,3.779141573607479043e-01,3.438871259540083325e-01,2.800693452429557362e-01,2.084204364725776581e-01,1.585914296067634788e-01
4.014237415447163282e-01,4.594468727149968457e-01,3.573753873754440535e-01,2.758351711722387689e-01,1.834305202845205318e-01,1.383306031499860755e-01,1.198035382259449444e-01,1.159597158994215699e-01,8.206187279819436575e-02,6.498117893183950888e-02,1.478687909978966715e-02,-4.121779821888259254e-02,-7.371181957358544090e-02,-1.166188852909594981e-01,-1.326413247951946095e-01
8.800986678712925393e-01,1.131324024380172322e+00,9.989660026696481898e-01,8.572360200695957611e-01,7.010025689216604627e-01,6.044046953512981490e-01,5.236360583055108542e-01,4.853674928548671330e-01,4.539346361174707578e-01,4.128347238749021098e-01,3.493531295891660338e-01,2.767571875230261935e-01,1.981709153562704051e-01,1.294869083134826682e-01,5.524894470447535427e-02
1.186169547821039227e+00,1.578947612102172604e+00,1.468080093152142496e+00,1.355778093728284839e+00,1.202222015487671936e+00,1.094581148675773941e+00,1.010689823490863448e+00,9.484732221130199870e-01,8.886460002532967639e-01,8.383893806947521066e-01,8.067271895857863750e-01,7.407320831408341633e-01,6.580800346226503006e-01,5.773967829942178165e-01,4.714871720848360925e-01
7.988072557705047094e-01,1.034611110069193707e+00,9.407381639782603777e-01,8.375337277005043823e-01,7.222096946427155606e-01,6.138652765500097752e-01,5.177853856299639013e-01,4.765147134124014805e-01,4.369485677199160811e-01,4.047253221835615533e-01,3.702672636684851137e-01,3.245738959310737748e-01,2.794643942648697976e-01,2.210842295749418096e-01,1.458949503382380164e-01
5.659040969796760301e-01,7.011503189663781388e-01,5.772447077441141827e-01,4.627810961331315087e-01,3.685982547818922872e-01,2.983265081891858794e-01,2.318817735234927624e-01,2.202143319261329890e-01,2.269576497530074177e-01,2.341638260652212644e-01,2.283943343818004290e-01,2.105872242608433087e-01,1.782346394809341261e-01,1.427943321666085286e-01,8.671560432945638053e-02
9.503239867987787193e-01,1.255188930226315724e+00,1.170485024654143169e+00,1.060719981221549979e+00,9.254691669283138244e-01,7.824427919008780652e-01,6.442486644495086789e-01,5.195291836828394016e-01,4.087087261322206455e-01,3.273833161123143043e-01,2.354042115937800550e-01,1.666109075253983662e-01,9.327496814320385132e-02,3.501619477800600733e-02,-2.140364396402206007e-02
1.081147971147819797e+00,1.433993013306161357e+00,1.336644092719385890e+00,1.224011309285327753e+00,1.114010242076245660e+00,1.020191654137482473e+00,9.510772967528623445e-01,9.115445731373905680e-01,8.601446301462670752e-01,8.034914403054651544e-01,7.292970521694535080e-01,6.503996750079631406e-01,5.574859769946376442e-01,4.977625267319016333e-01,4.327356480660646265e-01
9.265461598578332847e-01,1.205201346467586809e+00,1.105637620615826711e+00,1.022043710539547678e+00,9.393325322501998587e-01,8.784293902816950883e-01,8.159466850221832601e-01,7.872350470207736262e-01,7.255326563891639768e-01,6.546480783714262452e-01,5.567830938175644118e-01,4.645442610267443984e-01,3.861483905252266480e-01,3.299679379761329967e-01,3.060805204278558289e-01
7.571258113667664880e-01,9.200392170272611025e-01,7.691061452635485907e-01,6.620481930983833641e-01,5.406867505372930927e-01,4.789013174850001997e-01,4.535655493595517340e-01,4.840810679324296650e-01,5.272774327498219726e-01,5.554967833970323454e-01,5.503588996716053394e-01,5.054975772344088014e-01,4.503140345308985770e-01,3.583300953383569132e-01,2.625052243896466853e-01
8.598114459380585828e-01,1.092786805868818822e+00,9.934230147659715016e-01,8.848780922315990782e-01,7.247566795356501501e-01,6.469259107254676788e-01,5.824721577675930906e-01,5.385321947451673363e-01,5.025482738415468775e-01,4.787257345965243438e-01,4.515261411842338979e-01,4.149113265819519003e-01,3.756472996307787526e-01,3.073922503146724883e-01,2.385670790321000323e-01
7.867593239155420415e-01,9.748599390565642064e-01,8.935343028260103182e-01,7.832464592123125069e-01,6.498083454414673721e-01,5.631558875881272908e-01,4.717246249087754806e-01,3.948443054795854890e-01,3.189164140768809275e-01,2.476876834516375525e-01,1.368442169554303645e-01,7.284711225703212334e-02,-8.549706950457258703e-03,-8.447997562079238854e-02,-1.499053520637421144e-01
7.857342499531740909e-01,9.764385897029147499e-01,8.595518027334204669e-01,7.508723055843402605e-01,5.975282855212851185e-01,5.034709555105348899e-01,4.280645930454426984e-01,3.721204513945717274e-01,3.456278085510470222e-01,3.371968740667565800e-01,3.011410342660467143e-01,2.477498955120582547e-01,1.645363574429279663e-01,6.582194655392356597e-02,9.116892318399568568e-03
4.751090887961333387e-01,5.682560619020056158e-01,4.708499871992322117e-01,3.808980288048704477e-01,3.081299968790090493e-01,2.359914124467721863e-01,1.778613481720573986e-01,1.552334129848370603e-01,1.319695855200875845e-01,1.083655901171256680e-01,6.710159582292959946e-02,4.498617322850816808e-02,2.022043176114934199e-02,4.219454265595464978e-03,-3.042594665833897247e-02
4.563521023205216465e-01,5.221565267558879730e-01,4.193907714466291181e-01,3.494829756799945342e-01,2.648410639476539985e-01,2.114108819784259741e-01,1.778230469477481146e-01,2.078476869734413868e-01,2.148784351646335911e-01,1.975751236374695130e-01,1.826803910867946523e-01,1.594921776900021793e-01,1.263635412992923923e-01,8.346646881469942103e-02,6.058238382407769157e-02
7.226447350414889614e-01,9.063076556340355916e-01,8.007395813685368458e-01,6.865533053492810511e-01,5.852339400110799783e-01,5.144404921926196694e-01,4.278856934441810367e-01,4.148542997050558290e-01,3.897711130524424417e-01,3.915129505828089385e-01,3.697491512411020809e-01,3.386194393698102045e-01,3.310665536509687645e-01,3.089127886312639237e-01,2.947870131512175251e-01
7.538556101013529354e-01,9.848665856368739036e-01,8.996819881966685584e-01,8.017649402206753484e-01,7.108313909350256754e-01,6.439084430976221851e-01,5.726112858098606484e-01,5.150221167480493190e-01,4.343368843826134196e-01,3.787321084287629813e-01,3.141435946457865613e-01,2.613671788882297453e-01,2.142798371121737988e-01,1.664189382075028922e-01,1.147534898468496184e-01
2.200124476391768780e-01,2.183004001513270120e-01,1.597536125762429038e-01,1.351208432570168427e-01,1.109340111788464506e-01,9.037602539756939279e-02,6.751743774745840032e-02,6.553297814483062533e-02,5.106445912888682437e-02,7.073352441011575287e-02,5.989860342340843496e-02,5.934342122477236775e-02,5.083429295562565814e-02,2.569319239648712103e-02,4.185811695131319912e-03
